1,667,509.00,2161.00,4.00,8.00
1,668,511.00,2161.00,4.00,8.00
1,669,513.00,2161.00,4.00,8.00
1,670,515.00,2161.00,4.00,8.00
1,671,517.00,2161.00,4.00,8.00
1,672,519.00,2161.00,4.00,8.00
1,673,465.00,2163.00,4.00,8.00
1,674,467.00,2163.00,4.00,8.00
1,675,469.00,2163.00,4.00,8.00
1,676,471.00,2163.00,4.00,8.00
1,677,473.00,2163.00,4.00,8.00
1,678,475.00,2163.00,4.00,8.00
1,679,477.00,2163.00,4.00,8.00
1,680,479.00,2163.00,4.00,8.00
1,681,481.00,2163.00,4.00,8.00
1,682,483.00,2163.00,4.00,8.00
1,683,485.00,2163.00,4.00,8.00
1,684,487.00,2163.00,4.00,8.00
1,685,489.00,2163.00,4.00,8.00
1,686,491.00,2163.00,4.00,8.00
1,687,493.00,2163.00,4.00,8.00
1,688,495.00,2163.00,4.00,8.00
1,689,497.00,2163.00,4.00,8.00
1,690,499.00,2163.00,4.00,8.00
1,691,501.00,2163.00,4.00,8.00
1,692,503.00,2163.00,4.00,8.00
1,693,505.00,2163.00,4.00,8.00
1,694,507.00,2163.00,4.00,8.00
1,695,509.00,2163.00,4.00,8.00
1,696,511.00,2163.00,4.00,8.00
1,697,513.00,2163.00,4.00,8.00
1,698,515.00,2163.00,4.00,8.00
1,699,517.00,2163.00,4.00,8.00
1,700,519.00,2163.00,4.00,8.00
1,701,465.00,2165.00,4.00,8.00
1,702,467.00,2165.00,4.00,8.00
1,703,469.00,2165.00,4.00,8.00
1,704,471.00,2165.00,4.00,8.00
1,705,473.00,2165.00,4.00,8.00
1,706,475.00,2165.00,4.00,8.00
1,707,477.00,2165.00,4.00,8.00
1,708,479.00,2165.00,4.00,8.00
1,709,481.00,2165.00,4.00,8.00
1,710,483.00,2165.00,4.00,8.00
1,711,485.00,2165.00,4.00,8.00
1,712,487.00,2165.00,4.00,8.00
1,713,489.00,2165.00,4.00,8.00
1,714,491.00,2165.00,4.00,8.00
1,715,493.00,2165.00,4.00,8.00
1,716,495.00,2165.00,4.00,8.00
1,717,497.00,2165.00,4.00,8.00
1,718,499.00,2165.00,4.00,8.00
1,719,501.00,2165.00,4.00,8.00
1,720,503.00,2165.00,4.00,8.00
1,721,505.00,2165.00,4.00,8.00
1,722,507.00,2165.00,4.00,8.00
1,723,509.00,2165.00,4.00,8.00
1,724,511.00,2165.00,4.00,8.00
1,725,513.00,2165.00,4.00,8.00
1,726,515.00,2165.00,4.00,8.00
1,727,517.00,2165.00,4.00,8.00
1,728,519.00,2165.00,4.00,8.00
1,729,465.00,2167.00,4.00,8.00
1,730,467.00,2167.00,4.00,8.00
1,731,469.00,2167.00,4.00,8.00
1,732,471.00,2167.00,4.00,8.00
1,733,473.00,2167.00,4.00,8.00
1,734,475.00,2167.00,4.00,8.00
1,735,477.00,2167.00,4.00,8.00
1,736,479.00,2167.00,4.00,8.00
1,737,481.00,2167.00,4.00,8.00
1,738,483.00,2167.00,4.00,8.00
1,739,485.00,2167.00,4.00,8.00
1,740,487.00,2167.00,4.00,8.00
1,741,489.00,2167.00,4.00,8.00
1,742,491.00,2167.00,4.00,8.00
1,743,493.00,2167.00,4.00,8.00
1,744,495.00,2167.00,4.00,8.00
1,745,497.00,2167.00,4.00,8.00
1,746,499.00,2167.00,4.00,8.00
1,747,501.00,2167.00,4.00,8.00
1,748,503.00,2167.00,4.00,8.00
1,749,505.00,2167.00,4.00,8.00
1,750,507.00,2167.00,4.00,8.00
1,751,509.00,2167.00,4.00,8.00
1,752,511.00,2167.00,4.00,8.00
1,753,513.00,2167.00,4.00,8.00
1,754,515.00,2167.00,4.00,8.00
1,755,517.00,2167.00,4.00,8.00
1,756,519.00,2167.00,4.00,8.00
1,757,465.00,2169.00,4.00,8.00
1,758,467.00,2169.00,4.00,8.00
1,759,469.00,2169.00,4.00,8.00
1,760,471.00,2169.00,4.00,8.00
1,761,473.00,2169.00,4.00,8.00
1,762,475.00,2169.00,4.00,8.00
1,763,477.00,2169.00,4.00,8.00
1,764,479.00,2169.00,4.00,8.00
1,765,481.00,2169.00,4.00,8.00
1,766,483.00,2169.00,4.00,8.00
1,767,485.00,2169.00,4.00,8.00
1,768,487.00,2169.00,4.00,8.00
1,769,489.00,2169.00,4.00,8.00
1,770,491.00,2169.00,4.00,8.00
1,771,493.00,2169.00,4.00,8.00
1,772,495.00,2169.00,4.00,8.00
1,773,497.00,2169.00,4.00,8.00
1,774,499.00,2169.00,4.00,8.00
1,775,501.00,2169.00,4.00,8.00
1,776,503.00,2169.00,4.00,8.00
1,777,505.00,2169.00,4.00,8.00
1,778,507.00,2169.00,4.00,8.00
1,779,509.00,2169.00,4.00,8.00
1,780,511.00,2169.00,4.00,8.00
1,781,513.00,2169.00,4.00,8.00
1,782,515.00,2169.00,4.00,8.00
1,783,517.00,2169.00,4.00,8.00
1,784,519.00,2169.00,4.00,8.00
1,785,465.00,2171.00,4.00,8.00
1,786,467.00,2171.00,4.00,8.00
1,787,469.00,2171.00,4.00,8.00
1,788,471.00,2171.00,4.00,8.00
1,789,473.00,2171.00,4.00,8.00
1,790,475.00,2171.00,4.00,8.00
1,791,477.00,2171.00,4.00,8.00
1,792,479.00,2171.00,4.00,8.00
1,793,481.00,2171.00,4.00,8.00
1,794,483.00,2171.00,4.00,8.00
1,795,485.00,2171.00,4.00,8.00
1,796,487.00,2171.00,4.00,8.00
1,797,489.00,2171.00,4.00,8.00
1,798,491.00,2171.00,4.00,8.00
1,799,493.00,2171.00,4.00,8.00
1,800,495.00,2171.00,4.00,8.00
1,801,497.00,2171.00,4.00,8.00
1,802,499.00,2171.00,4.00,8.00
1,803,501.00,2171.00,4.00,8.00
1,804,503.00,2171.00,4.00,8.00
1,805,505.00,2171.00,4.00,8.00
1,806,507.00,2171.00,4.00,8.00
1,807,509.00,2171.00,4.00,8.00
1,808,511.00,2171.00,4.00,8.00
1,809,513.00,2171.00,4.00,8.00
1,810,515.00,2171.00,4.00,8.00
1,811,517.00,2171.00,4.00,8.00
1,812,519.00,2171.00,4.00,8.00
1,813,465.00,2173.00,4.00,8.00
1,814,467.00,2173.00,4.00,8.00
1,815,469.00,2173.00,4.00,8.00
1,816,471.00,2173.00,4.00,8.00
1,817,473.00,2173.00,4.00,8.00
1,818,475.00,2173.00,4.00,8.00
1,819,477.00,2173.00,4.00,8.00
1,820,479.00,2173.00,4.00,8.00
1,821,481.00,2173.00,4.00,8.00
1,822,483.00,2173.00,4.00,8.00
1,823,485.00,2173.00,4.00,8.00
1,824,487.00,2173.00,4.00,8.00
1,825,489.00,2173.00,4.00,8.00
1,826,491.00,2173.00,4.00,8.00
1,827,493.00,2173.00,4.00,8.00
1,828,495.00,2173.00,4.00,8.00
1,829,497.00,2173.00,4.00,8.00
1,830,499.00,2173.00,4.00,8.00
1,831,501.00,2173.00,4.00,8.00
1,832,503.00,2173.00,4.00,8.00
1,833,505.00,2173.00,4.00,8.00
1,834,507.00,2173.00,4.00,8.00
1,835,509.00,2173.00,4.00,8.00
1,836,511.00,2173.00,4.00,8.00
1,837,513.00,2173.00,4.00,8.00
1,838,515.00,2173.00,4.00,8.00
1,839,517.00,2173.00,4.00,8.00
1,840,519.00,2173.00,4.00,8.00
1,841,465.00,2175.00,4.00,8.00
1,842,467.00,2175.00,4.00,8.00
1,843,469.00,2175.00,4.00,8.00
1,844,471.00,2175.00,4.00,8.00
1,845,473.00,2175.00,4.00,8.00
1,846,475.00,2175.00,4.00,8.00
1,847,477.00,2175.00,4.00,8.00
1,848,479.00,2175.00,4.00,8.00
1,849,481.00,2175.00,4.00,8.00
1,850,483.00,2175.00,4.00,8.00
1,851,485.00,2175.00,4.00,8.00
1,852,487.00,2175.00,4.00,8.00
1,853,489.00,2175.00,4.00,8.00
1,854,491.00,2175.00,4.00,8.00
1,855,493.00,2175.00,4.00,8.00
1,856,495.00,2175.00,4.00,8.00
1,857,497.00,2175.00,4.00,8.00
1,858,499.00,2175.00,4.00,8.00
1,859,501.00,2175.00,4.00,8.00
1,860,503.00,2175.00,4.00,8.00
1,861,505.00,2175.00,4.00,8.00
1,862,507.00,2175.00,4.00,8.00
1,863,509.00,2175.00,4.00,8.00
1,864,511.00,2175.00,4.00,8.00
1,865,513.00,2175.00,4.00,8.00
1,866,515.00,2175.00,4.00,8.00
1,867,517.00,2175.00,4.00,8.00
1,868,519.00,2175.00,4.00,8.00
1,869,465.00,2177.00,4.00,8.00
1,870,467.00,2177.00,4.00,8.00
1,871,469.00,2177.00,4.00,8.00
1,872,471.00,2177.00,4.00,8.00
1,873,473.00,2177.00,4.00,8.00
1,874,475.00,2177.00,4.00,8.00
1,875,477.00,2177.00,4.00,8.00
1,876,479.00,2177.00,4.00,8.00
1,877,481.00,2177.00,4.00,8.00
1,878,483.00,2177.00,4.00,8.00
1,879,485.00,2177.00,4.00,8.00
1,880,487.00,2177.00,4.00,8.00
1,881,489.00,2177.00,4.00,8.00
1,882,491.00,2177.00,4.00,8.00
1,883,493.00,2177.00,4.00,8.00
1,884,495.00,2177.00,4.00,8.00
1,885,497.00,2177.00,4.00,8.00
1,886,499.00,2177.00,4.00,8.00
1,887,501.00,2177.00,4.00,8.00
1,888,503.00,2177.00,4.00,8.00
1,889,505.00,2177.00,4.00,8.00
1,890,507.00,2177.00,4.00,8.00
1,891,509.00,2177.00,4.00,8.00
1,892,511.00,2177.00,4.00,8.00
1,893,513.00,2177.00,4.00,8.00
1,894,515.00,2177.00,4.00,8.00
1,895,517.00,2177.00,4.00,8.00
1,896,519.00,2177.00,4.00,8.00
1,897,465.00,2179.00,4.00,8.00
1,898,467.00,2179.00,4.00,8.00
1,899,469.00,2179.00,4.00,8.00
1,900,471.00,2179.00,4.00,8.00
1,901,473.00,2179.00,4.00,8.00
1,902,475.00,2179.00,4.00,8.00
1,903,477.00,2179.00,4.00,8.00
1,904,479.00,2179.00,4.00,8.00
1,905,481.00,2179.00,4.00,8.00
1,906,483.00,2179.00,4.00,8.00
1,907,485.00,2179.00,4.00,8.00
1,908,487.00,2179.00,4.00,8.00
1,909,489.00,2179.00,4.00,8.00
1,910,491.00,2179.00,4.00,8.00
1,911,493.00,2179.00,4.00,8.00
1,912,495.00,2179.00,4.00,8.00
1,913,497.00,2179.00,4.00,8.00
1,914,499.00,2179.00,4.00,8.00
1,915,501.00,2179.00,4.00,8.00
1,916,503.00,2179.00,4.00,8.00
1,917,505.00,2179.00,4.00,8.00
1,918,507.00,2179.00,4.00,8.00
1,919,509.00,2179.00,4.00,8.00
1,920,511.00,2179.00,4.00,8.00
1,921,513.00,2179.00,4.00,8.00
1,922,515.00,2179.00,4.00,8.00
1,923,517.00,2179.00,4.00,8.00
1,924,519.00,2179.00,4.00,8.00
1,925,465.00,2181.00,4.00,8.00
1,926,467.00,2181.00,4.00,8.00
1,927,469.00,2181.00,4.00,8.00
1,928,471.00,2181.00,4.00,8.00
1,929,473.00,2181.00,4.00,8.00
1,930,475.00,2181.00,4.00,8.00
1,931,477.00,2181.00,4.00,8.00
1,932,479.00,2181.00,4.00,8.00
1,933,481.00,2181.00,4.00,8.00
1,934,483.00,2181.00,4.00,8.00
1,935,485.00,2181.00,4.00,8.00
1,936,487.00,2181.00,4.00,8.00
1,937,489.00,2181.00,4.00,8.00
1,938,491.00,2181.00,4.00,8.00
1,939,493.00,2181.00,4.00,8.00
1,940,495.00,2181.00,4.00,8.00
1,941,497.00,2181.00,4.00,8.00
1,942,499.00,2181.00,4.00,8.00
1,943,501.00,2181.00,4.00,8.00
1,944,503.00,2181.00,4.00,8.00
1,945,505.00,2181.00,4.00,8.00
1,946,507.00,2181.00,4.00,8.00
1,947,509.00,2181.00,4.00,8.00
1,948,511.00,2181.00,4.00,8.00
1,949,513.00,2181.00,4.00,8.00
1,950,515.00,2181.00,4.00,8.00
1,951,517.00,2181.00,4.00,8.00
1,952,519.00,2181.00,4.00,8.00
