1,343,2,2,366,0.14,0.07
1,343,2,2,380,0.89,0.61
1,343,2,2,384,1.42,0.35
1,344,1,1,45,0.99,0.97
1,344,1,1,55,0.78,0.99
1,344,1,1,65,0.34,0.27
1,344,1,1,75,1.00,0.99
1,344,1,1,85,0.76,0.99
1,344,1,1,95,0.36,0.28
1,344,1,1,105,0.97,0.94
1,344,1,1,115,0.75,0.99
1,344,1,1,125,0.38,0.29
1,344,1,1,135,0.99,1.00
1,344,1,1,145,0.77,0.99
1,344,1,1,155,0.36,0.27
1,344,1,1,175,0.52,0.46
1,344,1,1,295,0.44,0.51
1,344,1,1,305,0.39,0.98
1,344,1,1,315,1.15,0.69
1,344,1,1,335,1.81,0.88
1,344,1,1,355,0.43,0.38
1,344,1,1,475,0.45,0.51
1,344,1,1,485,1.14,0.70
1,344,1,1,1385,0.90,0.18
1,344,1,1,1395,0.89,0.17
1,344,1,1,1435,0.44,0.18
1,344,1,1,1445,0.65,0.91
1,344,1,1,1495,0.60,0.89
1,344,1,1,1505,0.40,0.16
1,344,1,1,1515,0.73,0.80
1,344,1,1,1545,1.74,0.82
1,344,1,1,1585,0.61,0.34
1,344,1,1,1605,1.21,0.57
1,344,1,1,1615,1.23,0.97
1,344,1,1,1665,1.16,0.97
1,344,1,1,1675,1.17,0.56
1,344,1,2,366,0.34,0.18
1,344,1,2,367,2.01,0.80
1,344,1,2,384,1.06,0.26
1,344,2,1,45,0.98,0.97
1,344,2,1,55,0.77,1.00
1,344,2,1,65,0.34,0.27
1,344,2,1,175,0.52,0.46
1,344,2,1,295,0.44,0.51
1,344,2,1,305,0.40,1.00
1,344,2,1,315,1.15,0.69
1,344,2,1,335,1.81,0.88
1,344,2,1,1385,0.91,0.18
1,344,2,1,1435,0.43,0.18
1,344,2,1,1445,0.65,0.90
1,344,2,1,1515,0.74,0.81
1,344,2,1,1545,1.71,0.81
1,344,2,1,1585,0.59,0.33
1,344,2,1,1605,1.20,0.58
1,344,2,1,1615,1.22,0.97
1,344,2,2,366,0.34,0.18
1,344,2,2,367,2.01,0.80
1,344,2,2,384,1.06,0.26
1,345,1,1,165,1.06,0.57
1,345,1,1,175,0.48,0.42
1,345,1,1,185,0.39,0.34
1,345,1,1,195,0.61,0.45
1,345,1,1,205,1.37,0.99
1,345,1,1,215,0.38,0.31
1,345,1,1,325,0.64,0.54
1,345,1,1,345,1.05,0.56
1,345,1,1,355,0.57,0.50
1,345,1,1,365,0.41,0.35
1,345,1,1,375,0.60,0.43
1,345,1,1,385,1.38,1.00
1,345,1,1,395,0.36,0.30
1,345,1,1,1455,1.37,0.99
1,345,1,1,1465,0.70,0.99
1,345,1,1,1475,0.71,1.00
1,345,1,1,1485,1.41,1.00
1,345,1,1,1545,0.14,0.06
1,345,1,1,1585,0.05,0.03
1,345,1,1,1615,0.03,0.02
1,345,1,1,1665,0.03,0.02
1,345,1,1,10455,1.02,0.97
1,345,1,1,10465,1.02,0.96
1,345,1,1,10875,0.91,0.53
1,345,1,1,10905,0.64,0.78
1,345,1,1,10915,0.62,0.75
1,345,1,1,12045,0.11,0.49
1,345,1,1,12055,0.12,0.52
1,345,1,1,12105,0.55,0.52
1,345,1,1,12135,0.57,0.54
1,345,1,1,12145,0.63,1.00
1,345,1,1,12155,1.13,0.95
1,345,1,1,12165,1.13,0.94
1,345,1,1,12175,0.62,1.00
1,345,1,1,12185,0.59,0.85
1,345,1,1,12255,0.42,0.99
1,345,1,1,13015,0.66,0.54
1,345,1,1,13025,0.54,0.44
1,345,1,2,364,1.02,0.59
1,345,1,2,367,7.84582e-03,3.13498e-03
1,345,1,2,369,0.35,0.54
1,345,1,2,372,0.48,0.14
1,345,1,2,396,0.86,0.26
1,345,1,2,398,0.35,0.12
1,345,2,1,165,1.06,0.57
1,345,2,1,175,0.48,0.42
1,345,2,1,185,0.38,0.34
1,345,2,1,195,0.62,0.45
1,345,2,1,205,1.36,1.00
1,345,2,1,215,0.38,0.31
1,345,2,1,325,0.64,0.54
1,345,2,1,1455,1.37,0.99
1,345,2,1,1465,0.70,0.99
1,345,2,1,1545,0.14,0.06
1,345,2,1,1585,0.04,0.02
1,345,2,1,1615,0.03,0.02
1,345,2,1,10455,1.02,0.97
1,345,2,1,10875,0.91,0.53
1,345,2,1,10905,0.64,0.78
1,345,2,1,12045,0.10,0.46
1,345,2,1,12105,0.54,0.51
1,345,2,1,12145,0.61,1.00
1,345,2,1,12155,1.14,0.95
1,345,2,1,12185,0.58,0.87
1,345,2,1,12255,0.42,1.00
1,345,2,1,13015,0.75,0.62
1,345,2,2,364,1.02,0.59
1,345,2,2,367,7.84582e-03,3.13498e-03
1,345,2,2,369,0.35,0.54
1,345,2,2,372,0.48,0.14
1,345,2,2,396,0.86,0.26
1,345,2,2,398,0.35,0.12
1,346,1,1,10455,0.02,0.02
1,346,1,1,10465,0.03,0.02
1,346,1,1,10475,1.61,1.00
1,346,1,1,10485,0.37,0.46
1,346,1,1,10575,0.42,0.50
1,346,1,1,10585,1.56,0.99
1,346,1,1,10875,0.78,0.46
1,346,1,1,10905,0.18,0.22
1,346,1,1,10915,0.20,0.24
1,346,1,1,10925,1.02,0.57
1,346,1,1,10935,0.26,0.25
1,346,1,1,10965,0.35,0.29
1,346,1,1,10975,0.40,0.32
1,346,1,1,12215,0.75,0.67
1,346,1,1,12225,0.69,0.64
1,346,1,1,12235,0.94,0.99
1,346,1,1,12245,0.87,1.00
1,346,1,1,12265,0.72,0.99
1,346,1,1,12275,0.56,0.67
1,346,1,1,12285,0.66,0.99
1,346,1,1,12295,0.57,0.57
1,346,1,1,12355,0.48,0.52
1,346,1,1,12425,0.07,0.04
1,346,1,1,13015,0.34,0.28
1,346,1,1,13025,0.45,0.37
1,346,1,2,372,2.32,0.67
1,346,1,2,396,1.36,0.41
1,346,2,1,10455,0.02,0.02
1,346,2,1,10475,1.61,1.00
1,346,2,1,10485,0.37,0.46
1,346,2,1,10875,0.78,0.46
1,346,2,1,10905,0.17,0.21
1,346,2,1,10925,1.01,0.56
1,346,2,1,10935,0.26,0.24
1,346,2,1,10965,0.34,0.29
1,346,2,1,12215,0.74,0.67
1,346,2,1,12245,0.86,0.99
1,346,2,1,12265,0.73,1.00
1,346,2,1,12275,0.58,0.68
1,346,2,1,12285,0.65,1.00
1,346,2,1,12295,0.59,0.59
1,346,2,1,13015,0.25,0.20
1,346,2,2,372,2.32,0.67
1,346,2,2,396,1.36,0.41
1,347,1,1,10485,0.43,0.54
1,347,1,1,10495,0.52,0.98
1,347,1,1,10505,0.67,1.00
1,347,1,1,10515,0.38,0.24
1,347,1,1,10545,0.40,0.25
1,347,1,1,10555,0.65,0.99
1,347,1,1,10565,0.54,0.99
1,347,1,1,10575,0.41,0.49
1,347,1,1,10885,0.78,0.99
1,347,1,1,10895,0.79,0.99
1,347,1,1,10925,0.58,0.32
1,347,1,1,10935,0.79,0.74
1,347,1,1,10965,0.84,0.70
1,347,1,1,10975,0.83,0.67
1,347,1,1,10985,0.72,0.51
1,347,1,1,12295,0.34,0.34
1,347,1,1,12355,0.39,0.42
1,347,1,1,12425,1.43,0.83
1,347,1,1,12435,0.56,0.56
1,347,1,1,12485,0.57,0.59
1,347,1,1,12495,1.49,0.87
1,347,1,1,12505,1.57,0.89
1,347,1,1,12515,0.48,0.44
1,347,1,1,12645,0.48,0.44
1,347,1,1,12655,1.57,0.89
1,347,1,1,12705,0.37,0.31
1,347,1,1,12715,0.75,0.63
1,347,1,1,12745,0.82,0.69
1,347,1,1,12755,0.38,0.31
1,347,1,1,13055,1.29,0.95
1,347,1,1,13065,1.28,0.94
1,347,1,2,372,0.24,0.07
1,347,1,2,374,0.40,0.29
1,347,1,2,377,1.23,0.91
1,347,1,2,394,0.30,1.00
1,347,1,2,396,0.23,0.07
1,347,1,2,400,0.20,0.33
1,347,1,2,402,0.18,0.06
1,347,1,2,404,0.10,0.03
1,347,2,1,10485,0.43,0.53
1,347,2,1,10495,0.52,0.99
1,347,2,1,10505,0.67,0.99
1,347,2,1,10515,0.38,0.24
1,347,2,1,10885,0.79,1.00
1,347,2,1,10925,0.59,0.33
1,347,2,1,10935,0.79,0.74
1,347,2,1,10965,0.84,0.70
1,347,2,1,10985,0.73,0.52
1,347,2,1,12295,0.30,0.30
1,347,2,1,12425,1.50,0.87
1,347,2,1,12435,0.56,0.56
1,347,2,1,12505,1.57,0.90
1,347,2,1,12515,0.48,0.44
1,347,2,1,12745,0.83,0.69
1,347,2,1,12755,0.38,0.31
1,347,2,1,13055,1.29,0.96
1,347,2,2,372,0.24,0.07
1,347,2,2,374,0.40,0.29
1,347,2,2,377,1.23,0.91
1,347,2,2,394,0.30,1.00
1,347,2,2,396,0.23,0.07
1,347,2,2,400,0.20,0.33
1,347,2,2,402,0.18,0.06
1,347,2,2,404,0.10,0.03
1,348,1,1,10515,1.02,0.65
1,348,1,1,10525,0.49,0.44
1,348,1,1,10535,0.59,0.53
1,348,1,1,10545,1.19,0.74
1,348,1,1,10945,0.94,0.99
1,348,1,1,10955,0.94,0.99
1,348,1,1,12715,0.44,0.36
1,348,1,1,12725,0.83,0.74
1,348,1,1,12735,0.78,0.72
1,348,1,1,12745,0.36,0.30
1,348,1,1,12805,1.77,0.78
1,348,1,1,12815,2.51,0.99
1,348,1,1,13075,1.34,0.99
1,348,1,1,13085,1.36,0.99
1,348,1,1,13095,0.11,0.07
1,348,1,1,13105,0.10,0.06
1,348,1,1,15665,0.72,0.53
1,348,1,1,15675,0.34,0.25
1,348,1,1,17245,0.72,0.62
1,348,1,2,374,0.92,0.66
1,348,1,2,375,1.53,0.90
1,348,1,2,376,0.59,0.52
1,348,1,2,393,0.56,0.36
1,348,1,2,404,0.13,0.04
1,348,2,1,10515,1.04,0.65
1,348,2,1,10525,0.48,0.44
1,348,2,1,10945,0.94,1.00
1,348,2,1,12735,0.77,0.72
1,348,2,1,12745,0.37,0.31
1,348,2,1,12805,1.80,0.80
1,348,2,1,12815,2.51,0.99
1,348,2,1,13075,1.34,1.00
1,348,2,1,13095,0.11,0.07
1,348,2,1,15665,0.61,0.45
1,348,2,1,17245,0.71,0.62
1,348,2,2,374,0.92,0.66
1,348,2,2,375,1.53,0.90
1,348,2,2,376,0.59,0.52
1,348,2,2,393,0.56,0.36
1,348,2,2,404,0.13,0.04
1,349,1,1,10525,0.18,0.16
1,349,1,1,10535,0.18,0.16
1,349,1,1,12805,0.29,0.13
1,349,1,1,15275,1.92,0.65
1,349,1,1,15285,1.93,0.66
1,349,1,1,15365,1.99,0.98
1,349,1,1,15375,0.03,0.01
1,349,1,1,15435,2.03,0.67
1,349,1,1,15665,0.53,0.39
1,349,1,1,15675,0.89,0.66
1,349,1,1,17245,0.42,0.37
1,349,1,1,17325,1.05,0.40
1,349,1,1,17435,0.01,3.804751e-03
1,349,1,1,17675,0.43,0.99
1,349,1,1,17685,0.42,0.99
1,349,1,2,376,0.43,0.38
1,349,1,2,378,2.04,0.81
1,349,1,2,381,0.59,0.98
1,349,1,2,393,3.614625e-03,2.354099e-03
1,349,1,2,407,1.273359e-03,5.115145e-04
1,349,2,1,10525,0.18,0.16
1,349,2,1,12805,0.25,0.11
1,349,2,1,15275,1.91,0.65
1,349,2,1,15365,1.98,0.98
1,349,2,1,15375,0.04,0.01
1,349,2,1,15665,0.63,0.46
1,349,2,1,17245,0.42,0.37
1,349,2,1,17325,1.15,0.44
1,349,2,1,17675,0.43,1.00
1,349,2,2,376,0.43,0.38
1,349,2,2,378,2.04,0.81
1,349,2,2,381,0.59,0.98
1,349,2,2,393,3.614625e-03,2.354099e-03
1,349,2,2,407,1.273359e-03,5.115145e-04
1,350,1,1,15505,0.49,0.24
1,350,1,1,15535,0.31,0.15
1,350,1,1,15685,0.09,0.03
1,350,1,1,15695,0.08,0.02
1,350,1,1,17325,0.11,0.04
1,350,1,1,17335,1.12,0.81
1,350,1,1,17425,1.05,0.75
1,350,1,2,363,0.18,0.07
1,350,1,2,378,0.41,0.16
1,350,1,2,383,1.19,0.98
1,350,1,2,403,0.29,0.07
1,350,2,1,15505,0.48,0.24
1,350,2,1,15685,0.09,0.03
1,350,2,1,17325,0.16,0.06
1,350,2,1,17335,1.09,0.79
1,350,2,2,363,0.18,0.07
1,350,2,2,378,0.41,0.16
1,350,2,2,383,1.19,0.98
1,350,2,2,403,0.29,0.07
1,351,1,1,15505,1.06,0.52
1,351,1,1,15535,1.23,0.61
1,351,1,1,15545,1.21,0.59
1,351,1,1,15555,1.24,0.60
1,351,1,1,15815,0.61,0.36
1,351,1,1,17335,0.17,0.12
1,351,1,1,17345,1.58,0.99
1,351,1,1,17355,0.44,0.33
1,351,1,1,17405,0.44,0.34
1,351,1,1,17415,1.56,0.99
1,351,1,1,17425,0.19,0.14
1,351,1,1,17455,0.19,0.06
1,351,1,1,17465,0.19,0.06
1,351,1,2,363,0.36,0.14
1,351,1,2,365,1.00,0.53
1,351,1,2,368,0.25,0.11
1,351,1,2,383,0.02,0.01
1,351,1,2,390,1.57,0.97
1,351,1,2,401,0.27,0.20
1,351,1,2,403,0.02,7.408538e-03
1,351,1,2,405,0.01,8.679765e-03
1,351,2,1,15505,1.07,0.53
1,351,2,1,15545,1.21,0.59
1,351,2,1,15815,0.61,0.36
1,351,2,1,17335,0.17,0.13
1,351,2,1,17345,1.59,1.00
1,351,2,1,17355,0.44,0.33
1,351,2,1,17455,0.19,0.06
1,351,2,2,363,0.36,0.14
1,351,2,2,365,1.00,0.53
1,351,2,2,368,0.25,0.11
1,351,2,2,383,0.02,0.01
1,351,2,2,390,1.57,0.97
1,351,2,2,401,0.27,0.20
1,351,2,2,403,0.02,7.408538e-03
1,351,2,2,405,0.01,8.679765e-03
1,352,1,1,15595,0.52,0.47
1,352,1,1,15605,0.59,0.50
1,352,1,1,15775,1.48,0.68
1,352,1,1,15785,1.49,0.68
1,352,1,1,17355,0.86,0.65
1,352,1,1,17365,0.93,0.99
1,352,1,1,17375,0.22,0.10
1,352,1,1,17385,0.24,0.11
1,352,1,1,17395,0.93,1.00
1,352,1,1,17405,0.85,0.65
1,352,1,1,17455,2.03,0.65
1,352,1,1,17465,1.98,0.63
1,352,1,2,359,0.08,0.02
1,352,1,2,368,1.28,0.58
1,352,1,2,387,0.90,0.79
1,352,1,2,389,0.01,0.01
1,352,1,2,390,0.04,0.02
1,352,1,2,399,0.60,0.48
1,352,1,2,401,0.30,0.23
1,352,1,2,406,0.02,9.017606e-03
1,352,2,1,15595,0.52,0.47
1,352,2,1,15775,1.48,0.68
1,352,2,1,17355,0.87,0.66
1,352,2,1,17365,0.93,0.99
1,352,2,1,17375,0.22,0.10
1,352,2,1,17455,2.03,0.65
1,352,2,2,359,0.08,0.02
1,352,2,2,368,1.28,0.58
1,352,2,2,387,0.90,0.79
1,352,2,2,389,0.01,0.01
1,352,2,2,390,0.04,0.02
1,352,2,2,399,0.60,0.48
1,352,2,2,401,0.30,0.23
1,352,2,2,406,0.02,9.017606e-03
1,353,1,1,15885,0.82,0.46
1,353,1,1,15895,0.76,0.42
1,353,1,1,17375,1.84,0.88
1,353,1,1,17385,1.81,0.88
1,353,1,1,17455,0.86,0.27
1,353,1,1,17465,0.88,0.28
1,353,1,1,17885,0.21,0.15
1,353,1,1,17935,0.24,0.18
1,353,1,2,355,0.01,7.361729e-03
1,353,1,2,359,1.02,0.31
1,353,1,2,387,0.23,0.20
1,353,1,2,389,1.11,0.96
1,353,1,2,392,1.01,0.35
1,353,1,2,399,0.38,0.30
1,353,2,1,15885,0.82,0.46
1,353,2,1,17375,1.85,0.89
1,353,2,1,17455,0.86,0.27
1,353,2,1,17885,0.20,0.15
1,353,2,2,355,0.01,7.361729e-03
1,353,2,2,359,1.02,0.31
1,353,2,2,387,0.23,0.20
1,353,2,2,389,1.11,0.96
1,353,2,2,392,1.01,0.35
1,353,2,2,399,0.38,0.30
1,354,1,1,15895,0.09,0.05
1,354,1,1,15905,2.07,0.83
1,354,1,1,15915,2.05,0.82
1,354,1,1,17885,1.13,0.84
1,354,1,1,17895,0.67,0.36
1,354,1,1,17925,0.58,0.31
1,354,1,1,17935,1.08,0.81
1,354,1,2,355,0.25,0.10
1,354,1,2,359,0.07,0.02
1,354,1,2,373,0.32,0.10
1,354,1,2,382,1.60,0.73
1,354,1,2,386,1.25,0.62
1,354,1,2,389,0.02,0.01
1,354,1,2,392,0.27,0.09
1,354,2,1,15905,2.06,0.83
1,354,2,1,17885,1.13,0.84
1,354,2,1,17895,0.70,0.38
1,354,2,2,355,0.25,0.10
1,354,2,2,359,0.07,0.02
1,354,2,2,373,0.32,0.10
1,354,2,2,382,1.60,0.73
1,354,2,2,386,1.25,0.62
1,354,2,2,389,0.02,0.01
1,354,2,2,392,0.27,0.09
1,355,1,1,17795,1.48,0.48
1,355,1,1,17805,1.39,0.49
1,355,1,1,90000,0.13,0.13
1,355,1,2,371,1.044316e-03,9.235196e-04
1,355,1,2,373,2.25,0.69
1,355,1,2,379,0.39,0.36
1,355,1,2,382,0.03,0.01
1,355,1,2,388,0.99,0.61
1,355,2,1,17795,1.47,0.48
1,355,2,1,90000,0.11,0.11
1,355,2,2,371,1.044316e-03,9.235196e-04
1,355,2,2,373,2.25,0.69
1,355,2,2,379,0.39,0.36
1,355,2,2,382,0.03,0.01
1,355,2,2,388,0.99,0.61
1,356,1,1,17795,0.68,0.22
1,356,1,1,17805,0.72,0.25
1,356,1,1,22005,0.60,0.18
1,356,1,1,22015,0.63,0.19
1,356,1,1,90000,0.76,0.76
1,356,1,1,90001,1.32,0.22
1,356,1,1,90002,1.33,0.22
1,356,1,1,90003,0.75,0.75
1,356,1,1,90004,1.61,0.49
1,356,1,1,90005,1.82,0.51
1,356,1,1,90012,0.02,0.08
1,356,1,2,371,0.41,0.36
1,356,1,2,379,0.65,0.60
1,356,1,2,388,0.26,0.16
1,356,1,2,391,0.24,0.99
1,356,2,1,17795,0.68,0.22
1,356,2,1,22005,0.60,0.18
1,356,2,1,90000,0.76,0.76
1,356,2,1,90001,1.33,0.22
1,356,2,1,90004,1.62,0.49
1,356,2,1,90012,0.01,0.05
1,356,2,2,371,0.41,0.36
1,356,2,2,379,0.65,0.60
1,356,2,2,388,0.26,0.16
1,356,2,2,391,0.24,0.99
1,357,1,1,90001,0.57,0.09
1,357,1,1,90002,0.46,0.07
1,357,1,1,90004,0.95,0.29
1,357,1,1,90005,1.02,0.29
1,357,1,2,385,0.57,1.00
1,357,2,1,90001,0.57,0.09
1,357,2,1,90004,0.95,0.29
1,357,2,2,385,0.57,1.00
1,366,1,1,35145,1.09,0.32
1,366,1,1,35155,0.97,0.29
1,366,2,1,35145,1.11,0.33
1,367,1,1,35025,0.15,0.17
1,367,1,1,35035,1.92,0.94
1,367,1,1,35045,1.89,0.94
1,367,1,1,35055,1.35,0.84
1,367,1,1,35065,1.38,0.85
1,367,1,1,35095,0.86,0.45
1,367,1,1,35105,0.40,0.28
1,367,1,1,35115,0.38,0.27
1,367,1,1,35145,1.00,0.29
1,367,1,1,35155,1.12,0.33
1,367,1,1,37015,1.03,0.29
1,367,1,1,37045,0.98,0.28
1,367,1,1,37165,1.24,0.67
1,367,1,1,37175,1.28,0.68
1,367,1,1,37205,0.48,0.30
1,367,1,1,37215,0.48,0.29
1,367,1,1,92018,0.27,0.15
1,367,1,1,92019,0.27,0.16
1,367,1,2,348,0.11,0.29
1,367,1,2,349,0.74,0.57
1,367,1,2,357,1.28,0.55
1,367,1,2,370,0.20,0.09
1,367,2,1,35025,0.13,0.16
1,367,2,1,35035,1.91,0.94
1,367,2,1,35055,1.33,0.84
1,367,2,1,35095,0.84,0.44
1,367,2,1,35105,0.38,0.27
1,367,2,1,35145,0.98,0.29
1,367,2,1,37015,1.03,0.29
1,367,2,1,37165,1.22,0.67
1,367,2,1,37205,0.48,0.30
1,367,2,1,92019,0.27,0.16
1,367,2,2,348,0.11,0.29
1,367,2,2,349,0.74,0.57
1,367,2,2,357,1.28,0.55
1,367,2,2,370,0.20,0.09
1,368,1,1,1205,0.05,0.01
1,368,1,1,35005,0.12,0.10
1,368,1,1,35015,0.14,0.11
1,368,1,1,35035,0.10,0.05
1,368,1,1,35045,0.10,0.05
1,368,1,1,35105,0.51,0.36
1,368,1,1,35115,0.56,0.39
1,368,1,1,35125,1.10,1.00
1,368,1,1,35135,1.09,0.99
1,368,1,1,37015,0.77,0.21
1,368,1,1,37025,1.92,0.41
1,368,1,1,37035,1.95,0.42
1,368,1,1,37045,0.78,0.22
1,368,1,1,37065,0.57,0.61
1,368,1,1,37075,0.20,0.10
1,368,1,1,37105,0.16,0.08
1,368,1,1,37115,0.40,0.46
1,368,1,1,37205,1.10,0.68
1,368,1,1,37215,1.15,0.70
1,368,1,1,37225,1.53,0.32
1,368,1,1,37235,1.59,0.33
1,368,1,2,339,0.15,0.14
1,368,1,2,349,0.23,0.17
1,368,1,2,357,0.58,0.25
1,368,1,2,370,0.13,0.06
1,368,2,1,35005,0.12,0.10
1,368,2,1,35035,0.11,0.05
1,368,2,1,35105,0.53,0.38
1,368,2,1,35125,1.09,1.00
1,368,2,1,37015,0.77,0.21
1,368,2,1,37025,1.91,0.41
1,368,2,1,37065,0.55,0.59
1,368,2,1,37075,0.21,0.11
1,368,2,1,37205,1.09,0.69
1,368,2,1,37225,1.52,0.32
1,368,2,2,339,0.15,0.14
1,368,2,2,349,0.23,0.17
1,368,2,2,357,0.58,0.25
1,368,2,2,370,0.13,0.06
1,369,1,1,275,1.46,0.39
1,369,1,1,285,1.17,1.00
1,369,1,1,455,1.44,0.39
1,369,1,1,465,1.16,0.99
1,369,1,1,1075,2.06,0.39
1,369,1,1,1205,2.14,0.40
1,369,1,2,362,0.61,0.20
1,369,2,1,275,1.46,0.39
1,369,2,1,285,1.16,1.00
1,369,2,1,1075,2.01,0.38
1,369,2,2,362,0.61,0.20
1,370,1,1,1075,1.74,0.33
1,370,1,1,1095,0.50,0.20
1,370,1,1,1205,1.73,0.33
1,370,1,1,1215,0.40,0.09
1,370,1,1,1225,0.57,0.23
1,370,1,1,1235,0.81,0.18
1,370,1,2,332,1.029105e-03,4.159698e-04
1,370,1,2,342,0.48,0.21
1,370,1,2,356,0.22,0.26
1,370,1,2,362,1.87,0.63
1,370,2,1,1075,1.74,0.33
1,370,2,1,1095,0.50,0.21
1,370,2,1,1215,0.40,0.09
1,370,2,1,1235,0.82,0.18
1,370,2,2,332,1.029105e-03,4.159698e-04
1,370,2,2,342,0.48,0.21
1,370,2,2,356,0.22,0.26
1,370,2,2,362,1.87,0.63
1,371,1,1,1135,0.70,0.33
1,371,1,1,1215,2.11,0.48
1,371,1,1,1235,2.21,0.48
1,371,1,1,1275,0.74,0.35
1,371,1,1,1305,1.37,0.48
1,371,1,1,1705,0.51,0.20
1,371,1,2,331,0.51,0.23
1,371,1,2,342,0.27,0.12
1,371,1,2,356,0.61,0.73
1,371,1,2,358,0.67,0.40
1,371,1,2,362,0.03,0.01
1,371,1,2,366,0.23,0.12
1,371,1,2,380,1.842328e-03,1.255291e-03
1,371,2,1,1135,0.70,0.33
1,371,2,1,1215,2.10,0.47
1,371,2,1,1235,2.21,0.48
1,371,2,1,1305,1.37,0.48
1,371,2,1,1705,0.51,0.20
1,371,2,2,331,0.51,0.23
1,371,2,2,342,0.27,0.12
1,371,2,2,356,0.61,0.73
1,371,2,2,358,0.67,0.40
1,371,2,2,362,0.03,0.01
1,371,2,2,366,0.23,0.12
1,371,2,2,380,1.842328e-03,1.255291e-03
1,372,1,1,5,1.23,0.99
1,372,1,1,15,1.22,0.99
1,372,1,1,25,1.22,1.00
1,372,1,1,35,1.10,0.88
1,372,1,1,45,0.02,0.02
1,372,1,1,105,0.05,0.05
1,372,1,1,225,1.21,1.00
1,372,1,1,235,0.91,0.99
1,372,1,1,265,0.11,0.08
1,372,1,1,295,0.42,0.48
1,372,1,1,315,0.13,0.07
1,372,1,1,405,1.16,1.00
1,372,1,1,415,0.83,0.98
1,372,1,1,445,0.10,0.08
1,372,1,1,475,0.42,0.47
1,372,1,1,485,0.12,0.07
1,372,1,1,1105,0.51,1.00
1,372,1,1,1135,1.29,0.62
1,372,1,1,1215,1.88,0.42
1,372,1,1,1235,1.50,0.33
1,372,1,1,1245,0.49,1.00
1,372,1,1,1275,1.29,0.62
1,372,1,1,1605,0.16,0.07
1,372,1,1,1635,0.78,0.99
1,372,1,1,1645,0.84,1.00
1,372,1,1,1675,0.19,0.09
1,372,1,1,1705,1.96,0.79
1,372,1,1,60020,0.08,0.06
1,372,1,1,60030,0.07,0.05
1,372,1,1,60040,0.67,0.60
1,372,1,1,60050,1.10,0.99
1,372,1,1,61420,0.08,0.06
1,372,1,1,61430,0.08,0.06
1,372,1,1,61450,1.09,0.98
1,372,1,1,65730,0.03,0.03
1,372,1,1,65740,0.03,0.03
1,372,1,2,320,0.02,9.279551e-03
1,372,1,2,331,0.05,0.02
1,372,1,2,338,0.57,0.45
1,372,1,2,358,0.99,0.59
1,372,1,2,366,1.13,0.60
1,372,1,2,367,0.16,0.06
1,372,2,1,5,1.22,0.99
1,372,2,1,45,0.02,0.02
1,372,2,1,225,1.20,1.00
1,372,2,1,235,0.92,1.00
1,372,2,1,265,0.10,0.08
1,372,2,1,295,0.42,0.48
1,372,2,1,315,0.14,0.08
1,372,2,1,1105,0.51,0.99
1,372,2,1,1135,1.29,0.62
1,372,2,1,1215,1.87,0.42
1,372,2,1,1235,1.50,0.33
1,372,2,1,1605,0.15,0.07
1,372,2,1,1635,0.77,1.00
1,372,2,1,1705,1.95,0.79
1,372,2,1,60020,0.08,0.06
1,372,2,1,60040,0.80,0.72
1,372,2,1,65730,0.04,0.04
1,372,2,2,320,0.02,9.279551e-03
1,372,2,2,331,0.05,0.02
1,372,2,2,338,0.57,0.45
1,372,2,2,358,0.99,0.59
1,372,2,2,366,1.13,0.60
1,372,2,2,367,0.16,0.06
1,373,1,1,15,0.01,9.091686e-03
1,373,1,1,35,0.13,0.10
1,373,1,1,165,0.79,0.42
1,373,1,1,185,0.73,0.65
1,373,1,1,195,0.73,0.54
1,373,1,1,215,0.83,0.68
1,373,1,1,315,0.38,0.23
1,373,1,1,325,0.54,0.45
1,373,1,1,345,0.79,0.43
1,373,1,1,365,0.75,0.64
1,373,1,1,375,0.77,0.56
1,373,1,1,395,0.86,0.70
1,373,1,1,485,0.28,0.17
1,373,1,1,1555,1.98,1.00
1,373,1,1,12105,0.50,0.47
1,373,1,1,12135,0.41,0.39
1,373,1,1,60040,0.43,0.39
1,373,1,1,60080,0.12,0.09
1,373,1,1,60100,1.08,0.99
1,373,1,1,60110,1.09,0.99
1,373,1,1,60170,0.12,0.35
1,373,1,1,60180,0.87,1.00
1,373,1,1,60190,0.88,0.98
1,373,1,1,60200,1.30,0.97
1,373,1,1,60210,1.36,0.99
1,373,1,1,60280,0.03,0.02
1,373,1,1,60290,0.01,0.01
1,373,1,1,60300,0.66,0.98
1,373,1,1,60310,0.66,0.99
1,373,1,1,60320,0.60,0.99
1,373,1,1,60330,0.67,0.99
1,373,1,1,60380,0.97,1.00
1,373,1,1,60390,1.01,0.99
1,373,1,1,60400,0.53,0.99
1,373,1,1,60410,0.53,1.00
1,373,1,1,60610,0.86,0.54
1,373,1,1,60910,0.01,0.02
1,373,1,1,65410,0.06,0.06
1,373,1,1,65420,0.78,0.89
1,373,1,1,65520,0.99,0.68
1,373,1,1,65590,0.01,0.01
1,373,1,1,65730,0.89,0.96
1,373,1,1,65740,0.91,0.96
1,373,1,1,65750,0.66,0.99
1,373,1,1,65760,0.59,0.98
1,373,1,2,313,0.21,0.10
1,373,1,2,320,0.98,0.38
1,373,1,2,335,0.04,0.02
1,373,1,2,352,0.84,0.64
1,373,1,2,364,0.70,0.40
